,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
1498,600,0.010140169258302799,0.0,0.0,-3.1824623145389634,0.16342104593132287,1.6856699881338677,0.030398073219802195,2.7725887225083494,0.12550608089750356
1499,600,0.010140169258302799,-9.502275384395213,0.3881992564251183,-1.9390061029438113,0.1159318362716609,2.5726141078838176,0.0,1.1127486248216085,0.07287889042883787
1500,601,0.012920252333644805,-0.0010000026775452975,,0.0,,1.169811320754717,,2.772601495163528,
1501,601,0.012920252333644805,0.0,,-3.318369726235132,,1.6417473117501564,,2.7725887227001533,
1502,601,0.012920252333644805,-9.146048747531557,,-1.9903412897942805,,2.5726141078838176,,0.9929595981147523,
1503,602,0.01014016861295577,-1.5401238953925924,0.3404302238327207,0.0,0.0,1.169811320754717,0.0,26.272160177541203,10.132914063197465
1504,602,0.01014016861295577,0.0,0.0,-3.1825151550427977,0.16342574010742886,1.6856856893587906,0.030391786714207163,2.772588722250706,0.002846862930581789
1505,602,0.01014016861295577,-9.502487470087685,0.38815689105870166,-1.9389591245805702,0.11592754451639246,2.5726141078838176,0.0,1.1127773221620554,0.0728673160742678
1506,603,0.01014020502325629,-1.5415068326479662,0.33955544289564293,0.0,0.0,1.169811320754717,0.0,26.18658539336134,10.087092861386402
1507,603,0.01014020502325629,0.0,0.0,-3.182685761869137,0.1635721998155618,1.6864013933582997,0.030591163941855522,2.7725887491744965,0.1546957260639366
1508,603,0.01014020502325629,-9.510416383951084,0.39035676252247703,-1.9374695702699485,0.11647939513003847,2.5726141078838176,0.0,1.1144445476375253,0.07331870600066184
1509,604,0.010158165805644883,-1.5659677663824048,,0.0,,1.169811320754717,,25.158673414148357,
1510,604,0.010158165805644883,0.0,,-3.18581642659592,,1.6966142966835183,,2.772598584344784,
1511,604,0.010158165805644883,-9.623508347484597,,-1.9157000112468499,,2.5726141078838176,,1.138229604030309,
1512,606,0.010140183319827314,-1.539376629778122,0.34050148586910106,0.0,0.0,1.169811320754717,0.0,26.279130848116292,10.141296245797811
1513,606,0.010140183319827314,0.0,0.0,-3.182418688305878,0.16339101440394452,1.6855213629511627,0.03036260514264915,2.7725887225422823,0.014691266168853646
1514,606,0.010140183319827314,-9.500682060032068,0.3877995041039016,-1.939320833421857,0.11582866957946308,2.5726141078838176,0.0,1.1124108746347439,0.07279712798564077
1515,607,0.01292027837725972,-0.0010000019199986054,,0.0,,1.169811320754717,,2.940704182098704,
1516,607,0.01292027837725972,0.0,,-3.319690985051332,,1.6424460699237124,,2.7725887229279014,
1517,607,0.01292027837725972,-9.15469820299345,,-1.9886790380285309,,2.5726141078838176,,0.994301480519038,
1518,609,0.010140190557135468,-1.539614536224141,0.3406711441795626,0.0,0.0,1.169811320754717,0.0,26.29554795788164,10.147176653532586
1519,609,0.010140190557135468,0.0,0.0,-3.1824687563658807,0.16336747720469127,1.685469123245913,0.030336967227528214,2.772588722295823,0.14598822908568027
1520,609,0.010140190557135468,-9.500139332927448,0.3875575161700205,-1.9394113179870776,0.11576884203750239,2.5726141078838176,0.0,1.1122773010860616,0.07273562430729658
1521,610,0.010140175725784479,-1.5395720659210066,0.3394824773765463,0.0,0.0,1.169811320754717,0.0,26.179255080794526,10.098233789089978
1522,610,0.010140175725784479,0.0,0.0,-3.1823688221383355,0.1635098371748456,1.6861207401455847,0.03056523767283667,2.7725887225038086,0.12812836692704405
1523,610,0.010140175725784479,-9.507144369170792,0.3899492749049049,-1.9381260438937125,0.11634439845429334,2.5726141078838176,0.0,1.1138360942828474,0.0732465986108728
1524,611,0.010140168063844227,-1.540710547067249,0.33986992136843514,0.0,0.0,1.169811320754717,0.0,26.21759847503182,10.1057683906677
1525,611,0.010140168063844227,0.0,0.0,-3.1825761699864423,0.1635069435364052,1.6860853551073516,0.030512259154152527,2.7725887222475825,0.0023945830234852468
1526,611,0.010140168063844227,-9.50695609856721,0.3894656503001214,-1.9381413288346596,0.1162505537748476,2.5726141078838176,0.0,1.1137216987037206,0.07313791341211345
1527,612,0.01014016683120976,-1.5398258264077462,0.34032319607764117,0.0,0.0,1.169811320754717,0.0,26.260654730864665,10.130636635539851
1528,612,0.01014016683120976,0.0,0.0,-3.182473770358905,0.16342366603422825,1.6857073884134939,0.030406260318508238,2.7725887228705646,0.15310277550073131
1529,612,0.01014016683120976,-9.502691706676199,0.38828561899461816,-1.938926980531546,0.11595297220585703,2.5726141078838176,0.0,1.1128355595167667,0.07289923765133108
1530,613,0.012920331791373342,-0.0010000000419035926,,0.0,,1.169811320754717,,2.7725887222397962,
1531,613,0.012920331791373342,0.0,,-3.317721294072064,,1.6414069099764617,,2.77258872298021,
1532,613,0.012920331791373342,-9.141824074421432,,-1.991151161415713,,2.5726141078838176,,0.9923074365736737,
1533,614,0.010140181110850794,-1.541128176390476,0.3397088145102328,0.0,0.0,1.169811320754717,0.0,26.20215488939942,10.096237172915671
1534,614,0.010140181110850794,0.0,0.0,-3.182610649745022,0.16352903177635594,1.6862307159933998,0.030551694591535408,2.7725887225720554,0.13050574991153605
1535,614,0.010140181110850794,-9.508588698803532,0.3898991121726782,-1.9378401078527618,0.11635879108084052,2.5726141078838176,0.0,1.1140631448714717,0.07322639762165524
1536,615,0.010140177878656186,-1.540976707211411,0.339743557934116,0.0,0.0,1.169811320754717,0.0,26.205503284886724,10.098602487147344
1537,615,0.010140177878656186,0.0,0.0,-3.182621906341095,0.1635329803664475,1.6862023580467054,0.03054297240739264,2.7725887232950535,0.22677014971248244
1538,615,0.010140177878656186,-9.508249911361338,0.3898126035601597,-1.937891555027636,0.1163389624535011,2.5726141078838176,0.0,1.1139893848783764,0.07320769859522788
1539,616,0.01014016673070776,-1.5398831716532344,0.34033431848865936,0.0,0.0,1.169811320754717,0.0,26.261516107368543,10.130704991861386
1540,616,0.01014016673070776,0.0,0.0,-3.182480327887834,0.16342679485008416,1.6857102713737564,0.030405158331896245,2.7725887289132434,0.3114470811196184
1541,616,0.01014016673070776,-9.502735979643475,0.38828085105361093,-1.9389206947352915,0.11595275578098901,2.5726141078838176,0.0,1.1128419991351675,0.07289687560521903
1542,617,0.01014016705411237,-1.5406667111446763,0.33987498143328654,0.0,0.0,1.169811320754717,0.0,26.218846943733492,10.10694755431761
1543,617,0.01014016705411237,0.0,0.0,-3.1825667846310863,0.163448157425094,1.6860692154817218,0.03050671031512425,2.77258872224999,0.14497734041165802
1544,617,0.01014016705411237,-9.506768681691469,0.38931744981341176,-1.9381762368293145,0.11622282447392751,2.5726141078838176,0.0,1.113684487284114,0.07313200510904518
1545,618,0.012920262338859494,-0.001000000108387078,,0.0,,1.169811320754717,,2.7725887222521384,
1546,618,0.012920262338859494,0.0,,-3.318228819370318,,1.6416673260173296,,2.7725887222444587,
1547,618,0.012920262338859494,-9.145095542491806,,-1.990529306464289,,2.5726141078838176,,0.9928086803894953,
1548,619,0.01014022023298773,-1.5416666981926372,0.339439911201689,0.0,0.0,1.169811320754717,0.0,26.175418167260673,10.081206989595719
1549,619,0.01014022023298773,0.0,0.0,-3.182696248768809,0.163588939636609,1.6864857858065903,0.030616793231514644,2.772588726323112,0.28326101527989184
1550,619,0.01014022023298773,-9.51138433367527,0.39063514128147164,-1.9372987607395298,0.11654842743644997,2.5726141078838176,0.0,1.1146477266873194,0.07337629081394484
1551,620,0.012920324409206516,-0.001000000014217295,,0.0,,1.169811320754717,,2.7738190710267783,
1552,620,0.012920324409206516,0.0,,-3.317784373933544,,1.6414246978044493,,2.7725887229280386,
1553,620,0.012920324409206516,-9.142090971582938,,-1.9911044074827664,,2.5726141078838176,,0.9923393002655669,
1554,621,0.010140167905976898,-1.5398739727777055,0.3403638253967786,0.0,0.0,1.169811320754717,0.0,26.264642105699263,10.132093197967206
1555,621,0.010140167905976898,0.0,0.0,-3.182483674861966,0.16342037777301827,1.685690045790429,0.030399372672773945,2.772588722907926,0.15373217830327154
1556,621,0.010140167905976898,-9.502530841867651,0.38821593038834534,-1.9389608969533225,0.11593732300553596,2.5726141078838176,0.0,1.1127950664611632,0.07288328726304084
1557,622,0.010140170380716186,-1.5397214505343562,0.34037925602443075,0.0,0.0,1.169811320754717,0.0,26.266822435179886,10.134050162418987
1558,622,0.010140170380716186,0.0,0.0,-3.1824701498781454,0.1634388262481998,1.6856548468617898,0.030392436580860955,2.7725887222785137,0.15977552945899373
1559,622,0.010140170380716186,-9.502121219633981,0.3881593155050102,-1.9390345304921646,0.11592771395269459,2.5726141078838176,0.0,1.112711964201102,0.07286893443839736
1560,623,0.010140164651781861,-1.539912411114754,0.3402577068071742,0.0,0.0,1.169811320754717,0.0,26.255106095913863,10.127456606600859
1561,623,0.010140164651781861,0.0,0.0,-3.18247619778568,0.1634367596312528,1.6857487144393601,0.030420808721056253,2.7725887225822032,0.014855245558784647
1562,623,0.010140164651781861,-9.503150745730517,0.3884482624426713,-1.9388439428803217,0.11599362766462586,2.5726141078838176,0.0,1.1129337120771652,0.07293019031055378
1563,624,0.01014017000034795,-1.540180748834338,0.34047808006579433,0.0,0.0,1.169811320754717,0.0,26.276953567168377,10.13447270863139
1564,624,0.01014017000034795,0.0,0.0,-3.182540334600471,0.16342342975409668,1.6856694709038953,0.030383731586076147,2.7725887222444436,0.001827054160630611
1565,624,0.01014017000034795,-9.502343350254888,0.38807794920764505,-1.9389856847253508,0.11591000852733833,2.5726141078838176,0.0,1.1127359878975218,0.07284991319098644
1566,625,0.010140167843800927,-1.5405519589116086,0.33983561806193807,0.0,0.0,1.169811320754717,0.0,26.21409739781477,10.105537909788223
1567,625,0.010140167843800927,0.0,0.0,-3.1825483098853242,0.1635048068162698,1.6860799818956351,0.030515819043023296,2.772588722526771,0.015270799246854948
1568,625,0.010140167843800927,-9.506869808836898,0.3894923264291956,-1.9381596200282216,0.11625428811688351,2.5726141078838176,0.0,1.1137129295297001,0.07314458769751006
1569,626,0.010143533264811688,-1.5512226247500758,,0.0,,1.169811320754717,,25.76256011914398,
1570,626,0.010143533264811688,0.0,,-3.1838825181141917,,1.6904734163812571,,2.772589305525757,
1571,626,0.010143533264811688,-9.55544447281677,,-1.9288654192935573,,2.5726141078838176,,1.1238943275007398,
1572,628,0.010140173313001823,-1.5409685765902101,0.33980432525456267,0.0,0.0,1.169811320754717,0.0,26.211011271773014,10.101261592548646
1573,628,0.010140173313001823,0.0,0.0,-3.1825883326250057,0.16351985596690724,1.6861534631289183,0.030529139797561517,2.7725887222539516,0.0038030784907797112
1574,628,0.010140173313001823,-9.507717022815983,0.3896550889533708,-1.9380013767720543,0.11629885038052727,2.5726141078838176,0.0,1.1138822754732036,0.0731768180407662
1575,629,0.010140167535076456,-1.5398075759453538,0.34033018151049976,0.0,0.0,1.169811320754717,0.0,26.26175729259794,10.131939965467193
1576,629,0.010140167535076456,0.0,0.0,-3.182469139283529,0.16341047301678266,1.6856956332102058,0.030404530080490422,2.772588722268442,0.15821288851368395
1577,629,0.010140167535076456,-9.502561428651608,0.3882641911457883,-1.9389524979155977,0.11594232227512323,2.5726141078838176,0.0,1.1128085083098562,0.07289239377511991
1578,630,0.012920380979837685,-0.001000001437281406,,0.0,,1.169811320754717,,2.7725921717185957,
1579,630,0.012920380979837685,0.0,,-3.317674534953893,,1.6412884858638865,,2.772588722332849,
1580,630,0.012920380979837685,-9.140704414987441,,-1.9914043216000343,,2.5726141078838176,,0.9920766089915459,
1581,631,0.010140220200857305,-1.5416994679728275,0.3394664157159513,0.0,0.0,1.169811320754717,0.0,26.178046337682204,10.082152646096198
1582,631,0.010140220200857305,0.0,0.0,-3.182717769172615,0.1635832034705168,1.686486641904296,0.03061382447739101,2.7725887225609935,0.12579250231704805
1583,631,0.010140220200857305,-9.511358571937608,0.3906100407451496,-1.9372879713448177,0.11654219706393204,2.5726141078838176,0.0,1.1146399827764701,0.07336822852072718
1584,632,0.010255841237350169,-1.6044401481886728,,0.0,,1.169811320754717,,23.47421075999573,
1585,632,0.010255841237350169,0.0,,-3.1907518495668614,,1.7142325753664729,,2.7725913178609707,
1586,632,0.010255841237350169,-9.819757498106293,,-1.8771566302835105,,2.5726141078838176,,1.18031678997174,
1587,633,0.010140257880100301,-1.5384281514491014,0.34093160257470445,0.0,0.0,1.169811320754717,0.0,26.320848562226125,10.165562560046165
1588,633,0.010140257880100301,0.0,0.0,-3.182277643944446,0.1633159841961114,1.6851196393812127,0.03025971142098087,2.772588722605714,0.17938907075643318
1589,633,0.010140257880100301,-9.496225698594827,0.38665410602083555,-1.9401698468736852,0.11553719181199502,2.5726141078838176,0.0,1.1114870311339313,0.07256327249124624
1590,634,0.01014019106687226,-1.5392353546348496,0.3405685076740699,0.0,0.0,1.169811320754717,0.0,26.285283028499634,10.145076189575226
1591,634,0.01014019106687226,0.0,0.0,-3.182394837890818,0.16337554679558422,1.6854620295843366,0.0303465637547696,2.7725887288566526,0.2653321729666202
1592,634,0.01014019106687226,-9.50001241698829,0.38761741138183237,-1.9394467388274708,0.11578238460462646,2.5726141078838176,0.0,1.1122738468920539,0.07276069990647673
1593,635,0.010140171366818752,-1.539685609093386,0.34039295697278493,0.0,0.0,1.169811320754717,0.0,26.267837101321952,10.134609883393503
1594,635,0.010140171366818752,0.0,0.0,-3.182455652621613,0.16339974367974203,1.6856425943327542,0.030390349015003423,2.772588722655966,0.13888931040183314
1595,635,0.010140171366818752,-9.501961870453211,0.38810089198214753,-1.9390621304218632,0.1159041966705609,2.5726141078838176,0.0,1.1126838616582089,0.072860937391448
1596,636,0.01014022328353694,-1.5387961281750573,0.34076492260475094,0.0,0.0,1.169811320754717,0.0,26.304598000947287,10.156257628339256
1597,636,0.01014022328353694,0.0,0.0,-3.1823157973559155,0.16333435523318457,1.6852725425483257,0.03029898709971934,2.7725887262591318,0.2872481499069068
1598,636,0.01014022328353694,-9.497899556748257,0.3870769671665175,-1.93985021482758,0.11564416659038596,2.5726141078838176,0.0,1.1118403025383934,0.07265271436985421
1599,637,0.010140176140985746,-1.5409571909327098,0.33975941242963054,0.0,0.0,1.169811320754717,0.0,26.20728163801518,10.09924754890534
1600,637,0.010140176140985746,0.0,0.0,-3.1826168482238444,0.16353653949785682,1.6861839763920465,0.030539115177489858,2.772588722441306,0.16736435642192196
1601,637,0.010140176140985746,-9.508082722195192,0.38977302561560906,-1.9379321673356837,0.11632830257744124,2.5726141078838176,0.0,1.1139510220565005,0.07319927990095065
1602,638,0.010140172271073085,-1.5408195187548492,0.3397902426833812,0.0,0.0,1.169811320754717,0.0,26.20966710376135,10.101754965890205
1603,638,0.010140172271073085,0.0,0.0,-3.1825716245943085,0.16351713901930437,1.686140774590476,0.03052930239580205,2.7725887225252017,0.013460422439610436
1604,638,0.010140172271073085,-9.507560678164635,0.3896486905360533,-1.9380312342168728,0.11629537105658466,2.5726141078838176,0.0,1.1138544022237142,0.07317612123299856
1605,639,0.010140207875801024,-1.5415800527598837,0.3395295019171083,0.0,0.0,1.169811320754717,0.0,26.184364673118456,10.085534075841366
1606,639,0.010140207875801024,0.0,0.0,-3.1826867865439716,0.16357489009480283,1.6864192541285774,0.030596967360767505,2.772588726171214,0.2937361080623395
1607,639,0.010140207875801024,-9.510635566542552,0.3904183745252592,-1.937434598096365,0.11649401489931162,2.5726141078838176,0.0,1.1144895611160779,0.07333167442679338
1608,640,0.012920268848390452,-0.0010000000001278986,,0.0,,1.169811320754717,,2.772588722239812,
1609,640,0.012920268848390452,0.0,,-3.3181696523046873,,1.6416298497135497,,2.7725887222415335,
1610,640,0.012920268848390452,-9.14464857201884,,-1.9906173289942029,,2.5726141078838176,,0.9927355035897594,
1611,641,0.010140312551698557,-1.5379677295613075,0.3411327617028991,0.0,0.0,1.169811320754717,0.0,26.34069804920677,10.177359660676963
1612,641,0.010140312551698557,0.0,0.0,-3.182202865962752,0.16326984835214725,1.6849270035726214,0.030211511157630766,2.7725887267092038,0.28130854266266936
1613,641,0.010140312551698557,-9.494085280403088,0.3861065740493991,-1.940578512017586,0.11539684338326359,2.5726141078838176,0.0,1.1110458585039713,0.07245273681776868
1614,643,0.010140245197232547,-1.5419698117118608,0.33933811007624126,0.0,0.0,1.169811320754717,0.0,26.165284132863835,10.07482392774877
1615,643,0.010140245197232547,0.0,0.0,-3.182752228715213,0.16361491120558547,1.686603147727608,0.030644152136765232,2.772588726553283,0.2889780628781146
1616,643,0.010140245197232547,-9.512649411051136,0.39095152966941543,-1.9370430495000523,0.11663176176110457,2.5726141078838176,0.0,1.1149098242891862,0.07343914090854839
1617,644,0.010140173739265837,-1.5403378534267906,0.3405765666424303,0.0,0.0,1.169811320754717,0.0,26.28573865341134,10.135831549886653
1618,644,0.010140173739265837,0.0,0.0,-3.1824869764229704,0.16342565377442927,1.6856306035894908,0.030364123258265614,2.772588722243773,0.13668167119187688
