,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
1858,640,0.046362729,0,,-2.326220787,,1.300000101,,3.125146973,
1859,640,0.046362729,-3.634951118,,-1.445611685,,2.572614108,,0.443614224,
1860,641,0.081055447,-2.373405722,,0,,1.169811321,,2.772588725,
1861,641,0.081055447,0,,2.581966719,,1.999993309,,2.772588722,
1862,641,0.081055447,-0.306243305,,-2.710147782,,2.572614108,,0.443614196,
1863,642,0.046362729,-0.241902815,,0,,1.169811321,,2.772588722,
1864,642,0.046362729,0,,-2.32572184,,1.3,,3.126404375,
1865,642,0.046362729,-3.634079792,,-1.445721824,,2.572614108,,0.443614196,
1866,643,0.047038836,-0.001000044,,0,,1.169811321,,38.11923981,
1867,643,0.047038836,0,,-2.215387193,,1.3,,3.539020569,
1868,643,0.047038836,-3.432744599,,-1.489853176,,2.572614108,,0.443614196,
1869,644,0.046362745,-0.241486459,45.67698778,0,0,1.169811321,0,2.772588791,147.0045849
1870,644,0.046362745,0,0,-2.325284539,5.538232666,1.300000089,2.527017928,3.127419613,16.73631221
1871,644,0.046362745,-3.633327541,0.627429358,-1.445806668,0.08872304,2.572614108,0,0.443614203,0.399410557
1872,645,0.046362727,-0.242413069,,0,,1.169811321,,2.772588722,
1873,645,0.046362727,0,,-2.326219722,,1.300000085,,3.125149597,
1874,645,0.046362727,-3.634949417,,-1.445611932,,2.572614108,,0.443614196,
1875,646,0.046362724,-0.242449544,,0,,1.169811321,,2.772588722,
1876,646,0.046362724,0,,-2.326253491,,1.3,,3.125063952,
1877,646,0.046362724,-3.63500885,,-1.445604447,,2.572614108,,0.443614196,
1878,647,0.046921854,-0.001000005,,0,,1.169811321,,203.8213483,
1879,647,0.046921854,0,,-2.296029457,,1.308328588,,3.316704802,
1880,647,0.046921854,-3.554184194,,-1.467034,,2.572614108,,0.443614196,
1881,648,0.046362845,-0.24238232,,0,,1.169811321,,2.772588742,
1882,648,0.046362845,0,,-2.326238117,,1.300003264,,3.125118711,
1883,648,0.046362845,-3.634973462,,-1.445608083,,2.572614108,,0.443614196,
1884,649,0.046362724,-0.242438997,45.52429603,0,0,1.169811321,0,2.7725888,260.6088579
1885,649,0.046362724,0,0,-2.326243082,5.525053165,1.300000003,1.648637722,3.12508912,16.65125823
1886,649,0.046362724,-3.63499084,0.622008547,-1.445606647,0.087453113,2.572614108,0,0.443614196,0.303033531
1887,650,0.046362724,-0.242300287,,0,,1.169811321,,2.772588727,
1888,650,0.046362724,0,,-2.32611014,,1.3,,3.125428329,
1889,650,0.046362724,-3.634757663,,-1.445636525,,2.572614108,,0.443614196,
1890,651,0.047037836,-0.001000001,,0,,1.169811321,,96.26673726,
1891,651,0.047037836,0,,-2.215427184,,1.3,,3.539041568,
1892,651,0.047037836,-3.432804713,,-1.489863762,,2.572614108,,0.443614198,
1893,652,0.046362728,-0.242413701,,0,,1.169811321,,2.772588722,
1894,652,0.046362728,0,,-2.326219862,,1.300000094,,3.125148707,
1895,652,0.046362728,-3.634949917,,-1.445611847,,2.572614108,,0.443614204,
1896,653,0.047037214,-0.001000068,,0,,1.169811321,,265.5239162,
1897,653,0.047037214,0,,-2.214934036,,1.3,,3.540011286,
1898,653,0.047037214,-3.431965946,,-1.489854957,,2.572614108,,0.443614196,
1899,654,0.046362731,-0.241822593,,0,,1.169811321,,2.772588722,
1900,654,0.046362731,0,,-2.325625656,,1.3,,3.126593074,
1901,654,0.046362731,-3.633919801,,-1.445736508,,2.572614108,,0.443614196,
1902,655,0.046362734,-0.242410833,,0,,1.169811321,,2.772588722,
1903,655,0.046362734,0,,-2.326220461,,1.300000275,,3.125148771,
1904,655,0.046362734,-3.634950184,,-1.445611787,,2.572614108,,0.443614196,
1905,656,0.046921968,-0.001000004,,0,,1.169811321,,180.3179234,
1906,656,0.046921968,0,,-2.297451996,,1.308473687,,3.313046585,
1907,656,0.046921968,-3.556299049,,-1.466609532,,2.572614108,,0.443614196,
1908,657,0.046362726,-0.242100324,,0,,1.169811321,,2.772588722,
1909,657,0.046362726,0,,-2.325911695,,1.3,,3.125925624,
1910,657,0.046362726,-3.634411347,,-1.445679565,,2.572614108,,0.443614196,
1911,658,0.046362725,-0.242415967,,0,,1.169811321,,2.772588722,
1912,658,0.046362725,0,,-2.326218994,,1.300000014,,3.12514953,
1913,658,0.046362725,-3.634948995,,-1.445611973,,2.572614108,,0.443614196,
1914,659,0.046362726,-0.242139177,,0,,1.169811321,,2.772588756,
1915,659,0.046362726,0,,-2.325952175,,1.3,,3.125818943,
1916,659,0.046362726,-3.634483288,,-1.445670741,,2.572614108,,0.443614196,
1917,660,0.046362731,-0.24180646,,0,,1.169811321,,2.772588722,
1918,660,0.046362731,0,,-2.325618735,,1.3,,3.126631965,
1919,660,0.046362731,-3.633904754,,-1.445740885,,2.572614108,,0.443614196,
1920,661,0.046362756,-0.242404243,,0,,1.169811321,,2.772588722,
1921,661,0.046362756,0,,-2.326223176,,1.300000857,,3.125145306,
1922,661,0.046362756,-3.634953328,,-1.445611294,,2.572614108,,0.443614196,
1923,662,0.046362744,-0.242408497,,0,,1.169811321,,2.772588725,
1924,662,0.046362744,0,,-2.326221937,,1.300000538,,3.125146308,
1925,662,0.046362744,-3.634952308,,-1.445611498,,2.572614108,,0.443614196,
1926,663,0.046921706,-0.001000001,,0,,1.169811321,,277.2551565,
1927,663,0.046921706,0,,-2.295779757,,1.308308143,,3.317323208,
1928,663,0.046921706,-3.553801263,,-1.467096111,,2.572614108,,0.443614196,
1929,664,0.046922461,-0.001,,0,,1.169811321,,91.88465542,
1930,664,0.046922461,0,,-2.297192793,,1.308446991,,3.313692229,
1931,664,0.046922461,-3.55591633,,-1.466685227,,2.572614108,,0.443614196,
1932,665,0.046362724,-0.242425067,43.64902945,0,0,1.169811321,0,2.772588722,100.4960785
1933,665,0.046362724,0,0,-2.326228854,5.352079563,1.300000002,0.548688975,3.125124105,15.8499874
1934,665,0.046362724,-3.634966121,0.613932134,-1.445609689,0.085030936,2.572614108,0,0.443614204,1.304526361
1935,666,0.046922135,-0.001001531,,0,,1.169811321,,275.9774457,
1936,666,0.046922135,0,,-2.301314171,,1.308810186,,3.303449303,
1937,666,0.046922135,-3.562171675,,-1.465597071,,2.572614108,,0.443614196,
1938,667,0.046918078,-0.001,,0,,1.169811321,,2.772588722,
1939,667,0.046918078,0,,-2.297932611,,1.308477177,,3.311298603,
1940,667,0.046918078,-3.557167377,,-1.466414182,,2.572614108,,0.443614196,
1941,668,0.087334618,-0.001000002,,0,,1.169811321,,85.53583117,
1942,668,0.087334618,0,,-2.075035767,,1.582301649,,2.773373862,
1943,668,0.087334618,-5.154737895,,-1.238562143,,2.572614108,,1.002545129,
1944,669,0.046362729,-0.241892815,,0,,1.169811321,,2.772588736,
1945,669,0.046362729,0,,-2.325702,,1.3,,3.126422868,
1946,669,0.046362729,-3.63404966,,-1.445722392,,2.572614108,,0.443614196,
1947,670,0.046922322,-0.001,,0,,1.169811321,,106.8573967,
1948,670,0.046922322,0,,-2.297112962,,1.308439866,,3.313904517,
1949,670,0.046922322,-3.555793576,,-1.466707609,,2.572614108,,0.443614196,
1950,671,0.046362727,-0.242016498,,0,,1.169811321,,2.772588722,
1951,671,0.046362727,0,,-2.325826251,,1.3,,3.12612746,
1952,671,0.046362727,-3.634264053,,-1.445696848,,2.572614108,,0.443614196,
1953,672,0.046917975,-0.001000002,,0,,1.169811321,,2.772630725,
1954,672,0.046917975,0,,-2.295711505,,1.308253647,,3.316926848,
1955,672,0.046917975,-3.553869935,,-1.46706503,,2.572614108,,0.443614196,
1956,673,0.046362725,-0.242414571,,0,,1.169811321,,2.772588722,
1957,673,0.046362725,0,,-2.326219955,,1.300000018,,3.12514851,
1958,673,0.046362725,-3.634950114,,-1.44561186,,2.572614108,,0.443614196,
1959,674,0.046922166,-0.001,,0,,1.169811321,,129.7831494,
1960,674,0.046922166,0,,-2.297087617,,1.30843682,,3.313969774,
1961,674,0.046922166,-3.555758054,,-1.466716474,,2.572614108,,0.443614197,
1962,675,0.046362724,-0.242284912,,0,,1.169811321,,2.772588722,
1963,675,0.046362724,0,,-2.32609496,,1.3,,3.125465118,
1964,675,0.046362724,-3.634731235,,-1.44563955,,2.572614108,,0.443614198,
1965,676,0.046362739,-0.241561537,16.20523954,0,0,1.169811321,0,2.772588871,79.32057697
1966,676,0.046362739,0,0,-2.325363858,2.224837961,1.3,0.803235851,3.127235059,5.874915635
1967,676,0.046362739,-3.633464295,0.592106029,-1.445791418,0.075551243,2.572614108,0,0.443614196,0.338987901
1968,677,0.046362726,-0.242413154,,0,,1.169811321,,2.772588722,
1969,677,0.046362726,0,,-2.326219386,,1.300000058,,3.125150307,
1970,677,0.046362726,-3.634948913,,-1.445612006,,2.572614108,,0.443614196,
1971,678,0.04692298,-0.001000002,,0,,1.169811321,,57.83058669,
1972,678,0.04692298,0,,-2.297387651,,1.308465554,,3.313169339,
1973,678,0.04692298,-3.55621128,,-1.466626994,,2.572614108,,0.443614196,
1974,679,0.046921742,-0.001001663,,0,,1.169811321,,261.8830288,
1975,679,0.046921742,0,,-2.294949201,,1.308228453,,3.319455247,
1976,679,0.046921742,-3.55255097,,-1.467331987,,2.572614108,,0.443614196,
1977,680,0.047037271,-0.001000004,,0,,1.169811321,,237.3337028,
1978,680,0.047037271,0,,-2.214773693,,1.3,,3.540320895,
1979,680,0.047037271,-3.431691878,,-1.489850416,,2.572614108,,0.443614196,
1980,681,0.046362726,-0.242417036,,0,,1.169811321,,2.772588722,
1981,681,0.046362726,0,,-2.326221885,,1.300000032,,3.125142822,
1982,681,0.046362726,-3.634953705,,-1.445611345,,2.572614108,,0.443614205,
1983,682,0.047037187,-0.001000006,,0,,1.169811321,,277.2585205,
1984,682,0.047037187,0,,-2.215409623,,1.3,,3.539105683,
1985,682,0.047037187,-3.432772389,,-1.489866285,,2.572614108,,0.443614196,
1986,683,0.046362735,-0.242410711,,0,,1.169811321,,2.772588722,
1987,683,0.046362735,0,,-2.326220703,,1.300000296,,3.125148221,
1988,683,0.046362735,-3.634950547,,-1.445611735,,2.572614108,,0.443614196,
1989,684,0.046362725,-0.242414789,,0,,1.169811321,,2.772588732,
1990,684,0.046362725,0,,-2.326220351,,1.300000021,,3.125147875,
1991,684,0.046362725,-3.634950873,,-1.445611822,,2.572614108,,0.443614196,
1992,685,0.046736423,-0.392978918,,0,,1.169811321,,2.772588741,
1993,685,0.046736423,0,,-2.441340091,,1.300013053,,2.772588722,
1994,685,0.046736423,-3.846866991,,-1.405422561,,2.572614108,,0.443614196,
1995,686,0.046362728,-0.242033977,,0,,1.169811321,,2.772588722,
1996,686,0.046362728,0,,-2.325842685,,1.300000024,,3.126082449,
1997,686,0.046362728,-3.634293412,,-1.445692861,,2.572614108,,0.443614196,
1998,687,0.046362728,-0.242019427,,0,,1.169811321,,2.772589348,
1999,687,0.046362728,0,,-2.325826896,,1.3,,3.126116676,
2000,687,0.046362728,-3.634266551,,-1.445695611,,2.572614108,,0.443614196,
2001,688,0.046362726,-0.242412457,44.41963487,0,0,1.169811321,0,2.772588722,54.02716249
2002,688,0.046362726,0,0,-2.326218737,5.427979603,1.300000061,2.083422673,3.125151823,16.16517002
2003,688,0.046362726,-3.634947726,0.612499537,-1.445612127,0.086640616,2.572614108,0,0.443614199,0.147137855
2004,689,0.046362725,-0.242401406,45.56109661,0,0,1.169811321,0,2.772588728,54.71738696
2005,689,0.046362725,0,0,-2.326206327,5.526669501,1.300000016,2.095457656,3.12518425,16.6680061
2006,689,0.046362725,-3.634926372,0.623818606,-1.445615086,0.087565391,2.572614108,0,0.443614199,1.505199036
2007,690,0.071278979,-0.947561083,,0,,1.169811321,,2.772588722,
2008,690,0.071278979,0,,-1.57781031,,1.48489611,,2.773502148,
2009,690,0.071278979,-4.622384507,,-1.387702436,,2.572614108,,1.034868282,
2010,691,0.046362904,-0.242365718,,0,,1.169811321,,2.772588725,
2011,691,0.046362904,0,,-2.326248857,,1.300004849,,3.125105249,
2012,691,0.046362904,-3.634987248,,-1.445606571,,2.572614108,,0.443614196,
2013,692,0.046917994,-0.001,,0,,1.169811321,,2.772588722,
2014,692,0.046917994,0,,-2.296533782,,1.30833669,,3.314870623,
2015,692,0.046917994,-3.555084508,,-1.466825583,,2.572614108,,0.443614206,
2016,693,0.085421649,-0.662951527,,0,,1.169811321,,2.772588722,
2017,693,0.085421649,0,,-1.430559443,,1.624227734,,2.772680024,
2018,693,0.085421649,-5.305259957,,-1.340387968,,2.572614108,,1.462546236,
2019,694,0.081056004,-2.373466978,,0,,1.169811321,,2.772588726,
2020,694,0.081056004,0,,2.58198731,,1.999985844,,2.772588722,
2021,694,0.081056004,-0.306204794,,-2.710140006,,2.572614108,,0.443614196,
2022,695,0.046739283,-0.39156091,,0,,1.169811321,,2.77259379,
2023,695,0.046739283,0,,-2.441683316,,1.300121095,,2.772588722,
2024,695,0.046739283,-3.847137404,,-1.405372702,,2.572614108,,0.443614196,
2025,696,0.046362725,-0.242414336,,0,,1.169811321,,2.772588722,
2026,696,0.046362725,0,,-2.326219431,,1.300000019,,3.125149554,
2027,696,0.046362725,-3.634949333,,-1.44561195,,2.572614108,,0.443614202,
2028,697,0.047037187,-0.001000002,,0,,1.169811321,,277.2301492,
2029,697,0.047037187,0,,-2.215409668,,1.3,,3.539105464,
2030,697,0.047037187,-3.432772479,,-1.489866274,,2.572614108,,0.443614196,
2031,698,0.046362725,-0.242414363,,0,,1.169811321,,2.772588722,
2032,698,0.046362725,0,,-2.326219161,,1.300000008,,3.125150112,
2033,698,0.046362725,-3.634948939,,-1.445612005,,2.572614108,,0.443614198,
2034,699,0.073192138,-0.952930351,,0,,1.169811321,,2.772588722,
2035,699,0.073192138,0,,-1.496538031,,1.50428375,,2.773069986,
2036,699,0.073192138,-4.702716693,,-1.392747341,,2.572614108,,1.121989104,
2037,700,0.046921814,-0.001000006,,0,,1.169811321,,266.3650162,
2038,700,0.046921814,0,,-2.298150313,,1.308542577,,3.311283743,
2039,700,0.046921814,-3.557339724,,-1.466408233,,2.572614108,,0.443614196,
2040,701,0.046362734,-0.24241149,,0,,1.169811321,,2.772588722,
2041,701,0.046362734,0,,-2.326220668,,1.300000251,,3.125147957,
2042,701,0.046362734,-3.634950624,,-1.445611723,,2.572614108,,0.443614204,
2043,702,0.046362726,-0.242140793,1.848262848,0,0,1.169811321,0,2.772588722,0.056199214
2044,702,0.046362726,0,0,-2.325949016,1.010294973,1.3,0.041561356,3.125820444,1.408066592
2045,702,0.046362726,-3.634478333,0.592884166,-1.445670266,0.073665683,2.572614108,0,0.443614196,0.128804077
2046,703,0.046362724,-0.242423659,,0,,1.169811321,,2.772588722,
2047,703,0.046362724,0,,-2.326228734,,1.3,,3.125126381,
2048,703,0.046362724,-3.63496529,,-1.445609908,,2.572614108,,0.443614196,
2049,704,0.047037654,-0.001000551,,0,,1.169811321,,123.0969858,
2050,704,0.047037654,0,,-2.214824912,,1.3,,3.540222807,
2051,704,0.047037654,-3.431777434,,-1.489850985,,2.572614108,,0.443614196,
2052,705,0.046921706,-0.001000006,,0,,1.169811321,,277.2586638,
2053,705,0.046921706,0,,-2.295798059,,1.308309766,,3.317273656,
2054,705,0.046921706,-3.553829725,,-1.467091036,,2.572614108,,0.443614196,
2055,706,0.046924973,-0.001000001,,0,,1.169811321,,11.00360951,
2056,706,0.046924973,0,,-2.293514235,,1.308075961,,3.322616808,
2057,706,0.046924973,-3.550489745,,-1.467710738,,2.572614108,,0.443614196,
2058,707,0.047598547,-0.001000467,,0,,1.169811321,,26.34978016,
2059,707,0.047598547,0,,-2.533949927,,1.326124907,,2.772588722,
2060,707,0.047598547,-3.922620415,,-1.396390011,,2.572614108,,0.443614196,
2061,708,0.046362724,-0.242354025,,0,,1.169811321,,2.772588722,
2062,708,0.046362724,0,,-2.326160383,,1.3,,3.125297227,
2063,708,0.046362724,-3.634846233,,-1.445624809,,2.572614108,,0.443614196,
2064,709,0.047037219,-0.001002099,,0,,1.169811321,,257.8718609,
2065,709,0.047037219,0,,-2.215410554,,1.3,,3.539102717,
2066,709,0.047037219,-3.432774067,,-1.489866194,,2.572614108,,0.443614198,
2067,710,0.04636273,-0.242412381,,0,,1.169811321,,2.772588722,
2068,710,0.04636273,0,,-2.326219917,,1.300000147,,3.125149377,
2069,710,0.04636273,-3.634949621,,-1.445611884,,2.572614108,,0.443614196,
2070,711,0.046922123,-0.001000002,,0,,1.169811321,,142.8479134,
2071,711,0.046922123,0,,-2.297589502,,1.308487321,,3.312691608,
2072,711,0.046922123,-3.55650458,,-1.466568973,,2.572614108,,0.443614196,
2073,712,0.046362736,-0.242411073,,0,,1.169811321,,2.772588722,
2074,712,0.046362736,0,,-2.32622068,,1.300000307,,3.125147896,
2075,712,0.046362736,-3.634950779,,-1.445611703,,2.572614108,,0.443614196,
2076,713,0.046362725,-0.242412856,10.56811555,0,0,1.169811321,0,2.772588722,0.465362115
2077,713,0.046362725,0,0,-2.326219843,2.009117684,1.30000002,0.526013074,3.125149695,2.125471441
2078,713,0.046362725,-3.634948899,0.550105887,-1.445611944,0.07049351,2.572614108,0,0.443614207,0.410442019
2079,714,0.046921706,-0.001000002,,0,,1.169811321,,277.258872,
2080,714,0.046921706,0,,-2.295777355,,1.30830793,,3.317329736,
2081,714,0.046921706,-3.553797529,,-1.467096781,,2.572614108,,0.443614196,
2082,715,0.046921768,-0.001000002,,0,,1.169811321,,242.8064096,
2083,715,0.046921768,0,,-2.29618149,,1.308343826,,3.316257401,
2084,715,0.046921768,-3.554421519,,-1.466985763,,2.572614108,,0.443614197,
2085,716,0.046362725,-0.242416381,,0,,1.169811321,,2.772588722,
2086,716,0.046362725,0,,-2.326221132,,1.300000014,,3.125144945,
2087,716,0.046362725,-3.634952358,,-1.445611544,,2.572614108,,0.443614207,
2088,717,0.046918036,-0.001000001,,0,,1.169811321,,2.772588722,
2089,717,0.046918036,0,,-2.297377742,,1.308420874,,3.312715551,
2090,717,0.046918036,-3.556343044,,-1.466578788,,2.572614108,,0.443614196,
2091,718,0.046921864,-0.001000004,,0,,1.169811321,,275.1998745,
2092,718,0.046921864,0,,-2.298889604,,1.308614363,,3.309422071,
2093,718,0.046921864,-3.558443775,,-1.466197068,,2.572614108,,0.443614196,
2094,719,0.046917987,-0.001000003,,0,,1.169811321,,2.772588722,
2095,719,0.046917987,0,,-2.296323242,,1.308316179,,3.315413622,
2096,719,0.046917987,-3.554768108,,-1.466886394,,2.572614108,,0.443614196,
2097,720,0.046362725,-0.2423798,,0,,1.169811321,,2.772589499,
2098,720,0.046362725,0,,-2.326186362,,1.3,,3.125235073,
2099,720,0.046362725,-3.634891254,,-1.445619502,,2.572614108,,0.443614202,
2100,721,0.046362728,-0.242502331,,0,,1.169811321,,2.772588722,
2101,721,0.046362728,0,,-2.326290673,,1.300000087,,3.12494628,
2102,721,0.046362728,-3.635075953,,-1.445592414,,2.572614108,,0.443614202,
2103,722,0.04636274,-0.241509998,,0,,1.169811321,,2.772588738,
2104,722,0.04636274,0,,-2.325311281,,1.3,,3.127359103,
2105,722,0.04636274,-3.633373681,,-1.44580201,,2.572614108,,0.443614196,
2106,723,0.046362724,-0.242448712,,0,,1.169811321,,2.772588722,
2107,723,0.046362724,0,,-2.326247788,,1.3,,3.125063728,
2108,723,0.046362724,-3.63500107,,-1.445603988,,2.572614108,,0.443614203,
2109,724,0.046362728,-0.242005267,,0,,1.169811321,,2.772589406,
2110,724,0.046362728,0,,-2.325830165,,1.3,,3.126161906,
2111,724,0.046362728,-3.634264475,,-1.44570133,,2.572614108,,0.443614196,
2112,725,0.047037199,-0.001000003,,0,,1.169811321,,272.6756851,
2113,725,0.047037199,0,,-2.215066339,,1.3,,3.539768133,
2114,725,0.047037199,-3.432187362,,-1.48985767,,2.572614108,,0.443614196,
2115,726,0.046362738,-0.242410066,,0,,1.169811321,,2.772588722,
2116,726,0.046362738,0,,-2.326220823,,1.300000374,,3.125148051,
2117,726,0.046362738,-3.634950823,,-1.445611696,,2.572614108,,0.443614196,
2118,727,0.046362724,-0.242412196,45.82087254,0,0,1.169811321,0,2.772588768,1607.690485
2119,727,0.046362724,0,0,-2.326217063,5.569891187,1.300000002,1.507934246,3.125155824,16.73276671
2120,727,0.046362724,-3.634945238,0.625137181,-1.445612523,0.088442973,2.572614108,0,0.443614196,2.623591574
2121,729,0.087287534,-0.619636026,,0,,1.169811321,,2.772588722,
2122,729,0.087287534,0,,-1.438977229,,1.640762297,,2.772728049,
2123,729,0.087287534,-5.39993686,,-1.326750996,,2.572614108,,1.503690545,
2124,730,0.046921707,-0.001,,0,,1.169811321,,277.1664461,
2125,730,0.046921707,0,,-2.295502279,,1.308283478,,3.318074387,
2126,730,0.046921707,-3.553370286,,-1.467173305,,2.572614108,,0.443614196,
2127,731,0.046917982,-0.001,,0,,1.169811321,,2.772588722,
2128,731,0.046917982,0,,-2.296122208,,1.308295142,,3.315913961,
2129,731,0.046917982,-3.554474003,,-1.466946381,,2.572614108,,0.443614202,
2130,732,0.054087286,-0.001000001,,0,,1.169811321,,2.772588722,
2131,732,0.054087286,0,,-2.507617541,,1.379148246,,2.774452214,
2132,732,0.054087286,-4.159461771,,-1.350283929,,2.572614108,,0.520169634,
2133,733,0.081054969,-2.372606483,,0,,1.169811321,,2.772588751,
2134,733,0.081054969,0,,2.581149519,,2,,2.772588722,
2135,733,0.081054969,-0.30634583,,-2.709675028,,2.572614108,,0.443614196,
2136,734,0.047596794,-0.001000001,,0,,1.169811321,,176.0687399,
2137,734,0.047596794,0,,-2.533875165,,1.326105369,,2.772588722,
2138,734,0.047596794,-3.922606127,,-1.396443112,,2.572614108,,0.443614198,
