,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
2337,585,0.0005548688006164265,0.0,,-0.4460555164152048,,1.4539616010219207,,5.581242515357377,
2338,585,0.0005548688006164265,-2.0234167900137825,,-1.4060625495724095,,2.5726141078838176,,7.093842639761481,
2339,585,0.0005548688006164265,119.3186131381504,,54.4725309277242,,3.723557506356302,,3.6363997030712047,
2340,586,0.019522334782375046,-5.508047553256074,,0.0,,1.169811320754717,,1.8809110986748976,
2341,586,0.019522334782375046,0.0,,-2.9009195227048825,,1.0159587999714113,,1.232268317409158,
2342,586,0.019522334782375046,-8.210799175343112,,-1.9864921429729072,,2.5726141078838176,,0.6931471805702621,
2343,586,0.019522334782375046,669.8593569964103,,130.66014048675518,,3.8927498501171374,,96.25247197481517,
2344,587,0.0027066773764581244,-2.1852638104287707,,0.0,,1.169811320754717,,12.931565041473204,
2345,587,0.0027066773764581244,0.0,,-9.079356592603986,,1.999999999978133,,1.5585728662109113,
2346,587,0.0027066773764581244,-17.05021200644727,,3.333211798241189,,2.5726141078838176,,1.1530953781754965,
2347,587,0.0027066773764581244,-13.620839268916402,,42.222304792732,,3.975979858402341,,35.49446952520767,
2348,588,0.002706677376933444,-2.1852639783744148,,0.0,,1.169811320754717,,12.931566332861138,
2349,588,0.002706677376933444,0.0,,-9.079357091330227,,1.99999999984008,,1.5585727572755135,
2350,588,0.002706677376933444,-17.05021202067628,,3.3332120516705386,,2.5726141078838176,,1.153095273349288,
2351,588,0.002706677376933444,106.07666684862201,,16.856638876854667,,3.7432751792715884,,198.66361596623972,
2352,589,0.0005218332210146132,-1.9491974777160248,0.11437731237341246,0.0,0.0,1.169811320754717,0.0,13.345014372522906,0.5138081643522007
2353,589,0.0005218332210146132,0.0,0.0,-0.4450322027230357,0.01835012002333081,1.4544782969691774,0.007217858733894164,5.527431373125052,0.7417308820903427
2354,589,0.0005218332210146132,-2.0493539480204115,0.7803437448009065,-1.354825082246722,0.22646661037870383,2.5726141078838176,0.0,6.765576693587844,1.913611577738628
2355,589,0.0005218332210146132,300.9620459745999,711.6239992791893,225.49074998677804,762.6346950495409,3.999999999819029,0.6394822228038431,2.7699408938835757,1.8285425950325167
2356,590,0.001562342793842086,-2.695844337746115,,0.0,,1.169811320754717,,8.124070300699955,
2357,590,0.001562342793842086,0.0,,-0.24909281413883574,,1.0000112535936663,,1.232289048942681,
2358,590,0.001562342793842086,1.0036021449461758,,0.9314788388969816,,2.5726141078838176,,1.1736535613111148,
2359,590,0.001562342793842086,40.56915682730688,,15.070388024500964,,3.840835922101709,,1.5628322248165394,
2360,591,0.0005521747467572215,-2.2014551431363096,,0.0,,1.169811320754717,,13.13954139924687,
2361,591,0.0005521747467572215,0.0,,-14.924418418021657,,2.0,,1.2322616599046847,
2362,591,0.0005521747467572215,-21.221593760767547,,7.901889645474501,,2.5726141078838176,,0.9261878731988866,
2363,591,0.0005521747467572215,130.9318828154463,,222.4400883604958,,3.242654823104146,,276.2354107670289,
2364,592,0.0008483361638284959,-1.969096850829307,,0.0,,1.169811320754717,,13.284166181455666,
2365,592,0.0008483361638284959,0.0,,-0.44094951780088215,,1.4536061922603645,,5.415232769001314,
2366,592,0.0008483361638284959,-2.3019618544485008,,-1.6450293587730236,,2.5726141078838176,,8.012182008517247,
2367,592,0.0008483361638284959,2.5781698437567666,,-4.927340199953217,,3.1,,9.684024404277892,
2368,593,0.001518271561224898,-2.7177334926166714,,0.0,,1.169811320754717,,8.037602977997448,
2369,593,0.001518271561224898,0.0,,1.8957816464413628,,1.705103530924995,,1.232261654328807,
2370,593,0.001518271561224898,5.794102077429109,,1.8202208013049404,,2.5726141078838176,,0.6931480829616761,
2371,593,0.001518271561224898,60.9849240879809,,28.856590436250574,,4.0,,1.2460052530241783,
2372,594,0.0027066773792650068,-2.185264051440106,,0.0,,1.169811320754717,,12.931564349107488,
2373,594,0.0027066773792650068,0.0,,-9.079363253246397,,1.9999999978016916,,1.5585720978147375,
2374,594,0.0027066773792650068,-17.050215749683073,,3.3332168800630795,,2.5726141078838176,,1.1530948115959943,
2375,594,0.0027066773792650068,110.91800453542722,,57.48125694120106,,3.9625592656671205,,44.18915326243678,
2376,595,0.0011647957478967091,-2.162759032028652,,0.0,,1.169811320754717,,11.926066863038217,
2377,595,0.0011647957478967091,0.0,,0.774176815368569,,2.0,,5.577902154229577,
2378,595,0.0011647957478967091,3.1559814352035587,,0.8713051038281255,,2.5726141078838176,,1.2636637437628826,
2379,595,0.0011647957478967091,79.3265692099888,,47.37374644778069,,3.999999999712302,,1.5147550635784637,
2380,596,0.0005218336925495555,-1.9490116637112025,0.11421267210831249,0.0,0.0,1.169811320754717,0.0,13.34549532248866,0.51354443215344
2381,596,0.0005218336925495555,0.0,0.0,-0.4450632464198575,0.018331266083034262,1.4544721341429012,0.007189538337718205,5.528724573959274,0.7400781358469009
2382,596,0.0005218336925495555,-2.0480979498237284,0.7813394402404622,-1.3544630212186037,0.21735436700445354,2.5726141078838176,0.0,6.7673364720506495,1.8881913056283046
2383,596,0.0005218336925495555,300.8212100770865,607.0383599414574,225.37702542144672,651.6159218754545,3.999999999997345,0.5804385220403806,2.769491808268643,1.5855303416532618
2384,597,0.00048482590734853857,-2.5886100357609263,,0.0,,1.169811320754717,,9.575467827440308,
2385,597,0.00048482590734853857,0.0,,-0.30565465552065485,,1.4057387110882436,,1.232463207106986,
2386,597,0.00048482590734853857,-3.479580995654014,,-1.563763059170926,,2.5726141078838176,,4.9580272504744,
2387,597,0.00048482590734853857,313.20174331107825,,220.29888769582925,,3.9433708868964112,,3.2590475296699584,
2388,598,0.002706677378325393,-2.1852623864543186,,0.0,,1.169811320754717,,12.931578814162224,
2389,598,0.002706677378325393,0.0,,-9.079301724998897,,1.999999998830197,,1.558578347315903,
2390,598,0.002706677378325393,-17.050176771543033,,3.333167654256055,,2.5726141078838176,,1.1530989706815205,
2391,598,0.002706677378325393,3308.5102201139357,,38.512875012729424,,3.5738480386644373,,196.3601869225249,
2392,599,0.0004800819404890991,-2.58363561566907,0.09831178793978664,0.0,0.0,1.169811320754717,0.0,9.614823445554283,0.7398546585982066
2393,599,0.0004800819404890991,0.0,0.0,-0.30735110224667966,0.029308110810299142,1.4155318134220933,0.13758773313804654,1.232265254948423,0.11967710071123769
2394,599,0.0004800819404890991,-3.5000190045191473,0.3450248547728344,-1.5604862415593488,0.111347547787469,2.5726141078838176,0.0,4.906672072019744,0.776171316630229
2395,599,0.0004800819404890991,389.3853274369573,755.6165488717492,297.12732545864833,800.0138709048551,3.9999999999995604,0.2798886745470184,3.108072640615801,1.5854080893858524
2396,600,0.000551403319475553,-1.9419826241535927,,0.0,,1.169811320754717,,13.362210900061786,
2397,600,0.000551403319475553,0.0,,-0.44610547134163936,,1.453973098245889,,5.582415639694896,
2398,600,0.000551403319475553,-2.019321811346269,,-1.3997118624873428,,2.5726141078838176,,7.07028282930603,
2399,600,0.000551403319475553,128.11678242884318,,61.424398317856166,,3.7448481652775882,,3.5486852505274333,
2400,601,0.00048247606445283784,-2.587102780771974,,0.0,,1.169811320754717,,9.585420102027884,
2401,601,0.00048247606445283784,0.0,,-0.3061417278928565,,1.4085057872075502,,1.2324071852099414,
2402,601,0.00048247606445283784,-3.4785065585907193,,-1.5595463608185764,,2.5726141078838176,,4.937447921876546,
2403,601,0.00048247606445283784,346.26256869505033,,253.5752564664254,,3.971164233206347,,3.1770659243454364,
2404,602,0.002706677377873094,-2.1852639684139588,,0.0,,1.169811320754717,,12.931564704111533,
2405,602,0.002706677377873094,0.0,,-9.079360583703028,,1.9999999994593733,,1.5585725475590597,
2406,602,0.002706677377873094,-17.050214933508286,,3.333215173600196,,2.5726141078838176,,1.1530952055085288,
2407,602,0.002706677377873094,107.77447989877199,,-5.955232629366616,,3.8401105076220063,,84.66890505186291,
2408,603,0.002706677376911803,-2.1852638934625164,,0.0,,1.169811320754717,,12.931564536274763,
2409,603,0.002706677376911803,0.0,,-9.079359198139963,,1.9999999999542921,,1.5585725855940693,
2410,603,0.002706677376911803,-17.05021356943442,,3.3332138441277244,,2.5726141078838176,,1.1530951823866318,
2411,603,0.002706677376911803,609.1325218990127,,-304.4827214468659,,3.8366699144818064,,120.82457752640943,
2412,604,0.0027066773771058377,-2.1852639213225946,,0.0,,1.169811320754717,,12.931566233162053,
2413,604,0.0027066773771058377,0.0,,-9.07935615009977,,1.999999999820244,,1.558572917083954,
2414,604,0.0027066773771058377,-17.050211766254737,,3.3332114325928757,,2.5726141078838176,,1.153095411036931,
2415,604,0.0027066773771058377,6198.360384007671,,219.5851622976479,,3.9804252289619293,,124.26228185091627,
2416,605,0.0004800839923810204,-2.583758710968753,0.09852158382530912,0.0,0.0,1.169811320754717,0.0,9.613567614446037,0.7413323235648417
2417,605,0.0004800839923810204,0.0,0.0,-0.30730528932948026,0.02934848439708009,1.4152585743375277,0.13794831069703792,1.232262447945278,0.06283993730195774
2418,605,0.0004800839923810204,-3.498507213782055,0.3447072772414421,-1.560131955380674,0.11022591958343347,2.5726141078838176,0.0,4.907271785829107,0.7783607259287993
2419,605,0.0004800839923810204,389.01829376448137,726.5444590081346,296.8259142278314,769.8882546586472,3.9999999999812217,0.10730579034312503,3.1072520742674272,1.5369287444156563
2420,606,0.0004800821283196951,-2.5836456403632826,0.09893219844812935,0.0,0.0,1.169811320754717,0.0,9.614710048211798,0.7429719415932821
2421,606,0.0004800821283196951,0.0,0.0,-0.3073471752544818,0.029535114022971515,1.415506796522446,0.1390567298149417,1.2322616543352272,0.49268335387810464
2422,606,0.0004800821283196951,-3.4998586640919584,0.34786771509806225,-1.5604463048408557,0.12229516526934428,2.5726141078838176,0.0,4.9067070620179365,0.7957700187836942
2423,606,0.0004800821283196951,389.3428249706073,871.4677323060685,297.0924616716604,921.4361884328893,3.999999999907158,0.5687952467460244,3.1079799080465986,1.8102903307943903
2424,607,0.002706677377036185,-2.1852627845544372,,0.0,,1.169811320754717,,12.931577645210362,
2425,607,0.002706677377036185,0.0,,-9.079297848656067,,1.9999999999978317,,1.5585785416559275,
2426,607,0.002706677377036185,-17.050173332171664,,3.3331650174288594,,2.5726141078838176,,1.1530991855912256,
2427,607,0.002706677377036185,641.2940158959732,,-15.369176088068397,,3.9018777439493,,274.84378583765226,
2428,608,0.0005360340278153171,-1.9407246755825098,,0.0,,1.169811320754717,,13.365934716859034,
2429,608,0.0005360340278153171,0.0,,-0.4463755622852482,,1.454054505005168,,5.588989568491389,
2430,608,0.0005360340278153171,-1.9978896178656516,,-1.3683383838145917,,2.5726141078838176,,6.97099906616966,
2431,608,0.0005360340278153171,186.06576341298026,,111.6056675899796,,3.8581734284531946,,3.1425853895615274,
2432,609,0.0013187973813215113,-2.0415230078832862,,0.0,,1.169811320754717,,12.771545665897266,
2433,609,0.0013187973813215113,0.0,,1.9310308379552348,,1.9999908010728884,,4.333778611269484,
2434,609,0.0013187973813215113,13.392010729468717,,10.433872412681996,,2.5726141078838176,,1.7800361576630883,
2435,609,0.0013187973813215113,51.56116638811967,,7.399207638520462,,3.6993484727320776,,1.0768066239224723,
2436,610,0.0027066773775744836,-2.185263106019765,,0.0,,1.169811320754717,,12.931574619147959,
2437,610,0.0027066773775744836,0.0,,-9.079319219788875,,1.999999999567092,,1.55857664041989,
2438,610,0.0027066773775744836,-17.050188224703483,,3.3331820904935308,,2.5726141078838176,,1.1530979291044758,
2439,610,0.0027066773775744836,8888.899339239917,,163.0508632481227,,3.9545751944085485,,232.30916540388228,
2440,611,0.00048008196355345793,-2.583628611814093,0.09918221083153507,0.0,0.0,1.169811320754717,0.0,9.614871852151353,0.7446715087822889
2441,611,0.00048008196355345793,0.0,0.0,-0.30735339104836074,0.029618143975655365,1.4155435330727748,0.13923387197934559,1.2322616543459528,0.32799309813407485
2442,611,0.00048008196355345793,-3.5000355906294853,0.346875929103148,-1.5604832916061526,0.11972873768793627,2.5726141078838176,0.0,4.906597200349291,0.7939765248728264
2443,611,0.00048008196355345793,389.3795501150688,859.4566382960611,297.12264621671596,908.2924157478315,3.9999999999684546,0.6052786039500119,3.1080659559198556,1.7769952212661917
2444,612,0.0017262401524077765,-0.45936858537466463,,0.0,,1.169811320754717,,1.5608979957099294,
2445,612,0.0017262401524077765,0.0,,-0.5938100689336643,,1.3958025837758539,,16.362618206227545,
2446,612,0.0017262401524077765,-2.5771890978941343,,-1.5021638225842517,,2.5726141078838176,,7.628869768878382,
2447,612,0.0017262401524077765,90.21963548130554,,30.783836621772114,,3.6089171528422597,,4.399604611461428,
2448,613,0.0005265387964732774,-1.9434915064381295,,0.0,,1.169811320754717,,13.360313880851754,
2449,613,0.0005265387964732774,0.0,,-0.44601392915456334,,1.4543644477512312,,5.565888724113541,
2450,613,0.0005265387964732774,-2.0312016788475167,,-1.3558804494006371,,2.5726141078838176,,6.793964329497552,
2451,613,0.0005265387964732774,251.0127946915008,,174.54470557393054,,3.94929070700455,,2.8857006394052247,
2452,614,0.0027067273165303656,-2.1852635341734854,0.16867524171227377,0.0,0.0,1.169811320754717,0.0,12.931567190728238,2.355929198357605
2453,614,0.0027067273165303656,0.0,0.0,-9.079304070253947,5.644111690404578,1.999999999915663,0.22346928014223685,1.5585770220562218,0.13878347855915088
2454,614,0.0027067273165303656,-17.050170508135302,5.926036122653931,3.3331715636120545,5.7205291720991385,2.5726141078838176,0.0,1.1530982569754544,0.25792125371630087
2455,614,0.0027067273165303656,1112.272777544475,40913803791.51356,257.22930601893654,4472107875.460432,3.999999265939643,3759362.8335235724,22.51436890461519,112507144.86784978
2456,615,0.002706677380079643,-2.1852639566846634,,0.0,,1.169811320754717,,12.931566287185413,
2457,615,0.002706677380079643,0.0,,-9.079357081104199,,1.9999999970705407,,1.5585727049767835,
2458,615,0.002706677380079643,-17.050211760447407,,3.3332118947110545,,2.5726141078838176,,1.1530952063908666,
2459,615,0.002706677380079643,6.89581670665953,,15.188842089365588,,3.8988727634558513,,185.89677714410698,
2460,616,0.002706677641346817,-2.1852638840529743,,0.0,,1.169811320754717,,12.931565644984376,
2461,616,0.002706677641346817,0.0,,-9.079356539267238,,1.999999999315362,,1.5585728311159168,
2462,616,0.002706677641346817,-17.050211757049752,,3.333211666148478,,2.5726141078838176,,1.153095333934787,
2463,616,0.002706677641346817,6.411484778584728,,-3.1861650179232046,,3.5032298807486466,,114.79238130083917,
2464,617,0.0027066773775881953,-2.1852638652369465,,0.0,,1.169811320754717,,12.931566581866859,
2465,617,0.0027066773775881953,0.0,,-9.079354987251232,,1.9999999992994866,,1.558572998478239,
2466,617,0.0027066773775881953,-17.050210848004628,,3.333210381920177,,2.5726141078838176,,1.1530954391250332,
2467,617,0.0027066773775881953,47.14950950465567,,99.79277344363587,,3.918536135370201,,139.11569958635542,
2468,618,0.0003856749841377715,-2.221344935540789,,0.0,,1.169811320754717,,12.270061588892487,
2469,618,0.0003856749841377715,0.0,,-8.362288002086446,,1.999999812308364,,1.5459158594573301,
2470,618,0.0003856749841377715,-15.880391458356673,,2.9597362702530914,,2.5726141078838176,,1.1561498130917458,
2471,618,0.0003856749841377715,135.62750290489754,,55.051777336559894,,3.5030505739131863,,12.735296990151264,
2472,619,0.002706677376771172,-2.185263655808869,,0.0,,1.169811320754717,,12.9315673743777,
2473,619,0.002706677376771172,0.0,,-9.079348501868488,,1.9999999999256604,,1.5585735853757927,
2474,619,0.002706677376771172,-17.050206377429998,,3.333205106068646,,2.5726141078838176,,1.1530958080956188,
2475,619,0.002706677376771172,525.9863076458672,,239.2674648629414,,3.976211332045014,,61.30153485583007,
2476,620,0.002706677435169111,-2.1852529802103366,,0.0,,1.169811320754717,,12.931710214745705,
2477,620,0.002706677435169111,0.0,,-9.078679771492714,,1.9999999933119752,,1.558639112509952,
2478,620,0.002706677435169111,-17.049771048760963,,3.3326755820462166,,2.5726141078838176,,1.1531404373105953,
2479,620,0.002706677435169111,56.3951832521534,,126.66413637339892,,3.9809587193049176,,120.2737402246099,
2480,621,0.001445070280873724,-2.4232644086718684,0.16431315466525576,0.0,0.0,1.169811320754717,0.0,8.58750045027314,1.130943037000886
2481,621,0.001445070280873724,0.0,0.0,-0.06451553676245889,0.024698288658479627,1.34731027662471,0.016270729301994115,277.2588690298453,263.5234866134047
2482,621,0.001445070280873724,1.696486221318304,1.4648885881812888,1.2799059446127552,1.3823345867748116,2.5726141078838176,0.0,0.6931471805600681,0.3980740688727172
2483,621,0.001445070280873724,58.20286924005233,67.33400207416462,31.214495876755876,73.68873141621036,3.9999999888438267,0.6027743483746835,1.3515357843762943,0.7965708197675168
